id,price
21405,417263.5719306285
21406,393632.36605592264
21407,305459.061134649
21408,736361.6011507045
21409,415918.19290113944
21410,692625.1705667989
21411,327347.1828445787
21412,347352.3549085981
21413,645245.0222263392
21414,314194.08515459753
21415,733670.4705568257
21416,413922.25005561113
21417,525228.2557484306
21418,472639.9634629424
21419,532123.6334373357
21420,834840.5133984353
21421,483552.84275244817
21422,461837.9868292759
21423,409567.058268971
21424,468201.60190692195
21425,1522542.8275697157
21426,731410.2811689491
21427,1374316.4994743369
21428,994774.4612993309
21429,341188.8170027817
21430,412824.87532945984
21431,319111.3391495022
21432,449639.6685514385
21433,497882.82638742897
21434,395902.62394117157
21435,412361.8311320704
21436,1227780.635804726
21437,672296.0934322875
21438,532726.5978552529
21439,633469.8205690086
21440,889482.6649752248
21441,305394.02332741494
21442,1251497.866837632
21443,427462.3676676914
21444,377907.81115596625
21445,331033.72651646135
21446,417373.282180573
21447,774093.6611041366
21448,290029.54197124817
21449,334683.0809559019
21450,505764.2097664316
21451,333997.9536213232
21452,936412.2146780223
21453,604573.8385517256
21454,295433.69645444606
21455,387896.58629974106
21456,812169.728491698
21457,518897.1214648759
21458,458012.950156113
21459,433778.6665278857
21460,331418.1882995721
21461,689831.3476902846
21462,458836.19077200035
21463,387962.4830128931
21464,748881.2222713814
21465,274644.21066906763
21466,380878.4165134366
21467,404625.9414142223
21468,477691.172826968
21469,1716030.3685588439
21470,442198.3313747294
21471,546344.896227086
21472,375522.45244503755
21473,478679.0184092425
21474,1249978.7095461024
21475,1030337.5061624751
21476,374064.0922045149
21477,1913887.1257780655
21478,497906.4679389731
21479,1362060.3922580043
21480,1182247.3251680867
21481,601202.9744805993
21482,608379.2448576195
21483,314824.2278855252
21484,552173.6356627468
21485,254609.16137974182
21486,626931.5345226765
21487,602157.6003665129
21488,1046324.5800229068
21489,350362.1020542603
21490,275955.203961208
21491,2178335.3266976816
21492,586747.3302336038
21493,388117.1331326176
21494,395320.1016567333
21495,527954.2015668278
21496,503765.04247299
21497,410944.25833020726
21498,289820.5507592156
21499,396680.4414570853
21500,487813.69445442315
21501,326716.1766229795
21502,360158.8735363482
